Image_url;Full_image_url;Manifest_URL;Image_basename;Image_#_in_manifest;Folio_filename;Miniature_coordinates;Miniature_filename;Miniature_filepath;Folio_filepath;FolioWidthAsDownloaded;FolioHeightAsDownloaded;relative_coordinates
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f236/1960,2771,847,885/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f236/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;235.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235;1960,2771,847,885;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235_1960,2771,847,885;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235_1960,2771,847,885.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235.jpg;2963.0;4431.0;0.8044211947350658, 0.7252313247573912, 0.28585892676341546, 0.1997291807718348
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f236/685,1512,742,786/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f236/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;235.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235;685,1512,742,786;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235_685,1512,742,786;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235_685,1512,742,786.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235.jpg;2963.0;4431.0;0.3563955450556868, 0.4299255247122546, 0.25042186972662844, 0.17738659444820581
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f236/674,2600,1044,1045/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f236/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;235.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235;674,2600,1044,1045;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235_674,2600,1044,1045;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235_674,2600,1044,1045.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235.jpg;2963.0;4431.0;0.4036449544380695, 0.7046941999548635, 0.352345595680054, 0.23583841119386142
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f236/723,368,671,759/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f236/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;235.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235;723,368,671,759;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235_723,368,671,759;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235_723,368,671,759.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_235.jpg;2963.0;4431.0;0.35723928450894366, 0.16869781087790567, 0.22645966925413433, 0.17129316181448884
https://stacks.stanford.edu/image/iiif/td467pn7624%2FW173_000046_981/4090,1350,3603,6332/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/td467pn7624%2FW173_000046_981/full/full/0/default.jpg;https://purl.stanford.edu/td467pn7624/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311;45.0;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_45;4090,1350,3603,6332;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_45_4090,1350,3603,6332;Miniatures/Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_45_4090,1350,3603,6332.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_45.jpg;8532.0;10685.0;0.6905180496952649, 0.42264857276555917, 0.42229254571026725, 0.5926064576509125
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f243/289,2817,691,790/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f243/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;242.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242;289,2817,691,790;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242_289,2817,691,790;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242_289,2817,691,790.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242.jpg;2986.0;4452.0;0.2124916275954454, 0.7214734950584007, 0.23141326188881448, 0.17744833782569633
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f243/1670,1525,658,762/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f243/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;242.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242;1670,1525,658,762;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242_1670,1525,658,762;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242_1670,1525,658,762.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242.jpg;2986.0;4452.0;0.6694574681848627, 0.4281221922731357, 0.2203616878767582, 0.1711590296495957
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f243/1604,359,718,773/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f243/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;242.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242;1604,359,718,773;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242_1604,359,718,773;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242_1604,359,718,773.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242.jpg;2986.0;4452.0;0.6574012056262558, 0.16745283018867924, 0.24045545880776958, 0.17362982929020665
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f243/1543,2789,779,818/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f243/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;242.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242;1543,2789,779,818;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242_1543,2789,779,818;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242_1543,2789,779,818.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_242.jpg;2986.0;4452.0;0.6471868720696584, 0.7183288409703504, 0.2608841259209645, 0.18373764600179696
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f248/595,2655,979,929/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f248/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;247.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247;595,2655,979,929;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247_595,2655,979,929;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247_595,2655,979,929.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247.jpg;2960.0;4431.0;0.36638513513513515, 0.7040171518844505, 0.3307432432432432, 0.20965921913789212
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f248/601,1545,742,692/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f248/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;247.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247;601,1545,742,692;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247_601,1545,742,692;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247_601,1545,742,692.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247.jpg;2960.0;4431.0;0.32837837837837835, 0.42676596705032727, 0.25067567567567567, 0.15617242157526517
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f248/1948,2749,780,841/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f248/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;247.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247;1948,2749,780,841;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247_1948,2749,780,841;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247_1948,2749,780,841.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247.jpg;2960.0;4431.0;0.7898648648648648, 0.7153012863913338, 0.2635135135135135, 0.18979914240577747
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f248/612,423,759,731/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f248/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;247.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247;612,423,759,731;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247_612,423,759,731;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247_612,423,759,731.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_247.jpg;2960.0;4431.0;0.3349662162162162, 0.17795080117355, 0.25641891891891894, 0.16497404649063416
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f251/1648,1618,713,763/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f251/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;250.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250;1648,1618,713,763;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250_1648,1618,713,763;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250_1648,1618,713,763.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250.jpg;2986.0;4452.0;0.671299397186872, 0.44912398921832886, 0.238780977896852, 0.17138364779874213
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f251/184,2784,934,906/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f251/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;250.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250;184,2784,934,906;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250_184,2784,934,906;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250_184,2784,934,906.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250.jpg;2986.0;4452.0;0.21801741460147353, 0.727088948787062, 0.31279303415941057, 0.20350404312668463
https://stacks.stanford.edu/image/iiif/td467pn7624%2FW173_000055_980/889,667,3906,4810/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/td467pn7624%2FW173_000055_980/full/full/0/default.jpg;https://purl.stanford.edu/td467pn7624/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311;54.0;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_54;889,667,3906,4810;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_54_889,667,3906,4810;Miniatures/Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_54_889,667,3906,4810.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_54.jpg;8897.0;10676.0;0.31943351691581434, 0.2877482203072312, 0.43902439024390244, 0.4505432746346946
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f251/1670,503,702,734/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f251/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;250.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250;1670,503,702,734;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250_1670,503,702,734;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250_1670,503,702,734.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250.jpg;2986.0;4452.0;0.6768251841929002, 0.1954177897574124, 0.23509711989283322, 0.16486972147349505
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f251/1477,2767,828,895/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f251/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;250.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250;1477,2767,828,895;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250_1477,2767,828,895;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250_1477,2767,828,895.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250.jpg;2986.0;4452.0;0.6332886805090422, 0.7220350404312669, 0.2772940388479571, 0.20103324348607368
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f251/560,442,1016,1778/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f251/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;250.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250;560,442,1016,1778;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250_560,442,1016,1778;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250_560,442,1016,1778.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_250.jpg;2986.0;4452.0;0.3576691225720027, 0.29896675651392635, 0.3402545210984595, 0.39937106918238996
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f267/1392,2839,757,773/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f267/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;266.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266;1392,2839,757,773;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266_1392,2839,757,773;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266_1392,2839,757,773.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266.jpg;2982.0;4452.0;0.5937290409121395, 0.7245058400718778, 0.25385647216633134, 0.17362982929020665
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f267/1668,552,707,702/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f267/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;266.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266;1668,552,707,702;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266_1668,552,707,702;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266_1668,552,707,702.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266.jpg;2982.0;4452.0;0.6779007377598927, 0.2028301886792453, 0.23708920187793428, 0.15768194070080863
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f267/265,2823,746,795/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f267/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;266.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266;265,2823,746,795;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266_265,2823,746,795;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266_265,2823,746,795.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266.jpg;2982.0;4452.0;0.21395036887994634, 0.7233827493261455, 0.250167672702884, 0.17857142857142858
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f267/624,403,890,1784/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f267/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;266.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266;624,403,890,1784;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266_624,403,890,1784;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266_624,403,890,1784.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266.jpg;2982.0;4452.0;0.3584842387659289, 0.2908805031446541, 0.29845741113346747, 0.40071877807726863
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f267/1668,1701,757,840/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f267/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;266.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266;1668,1701,757,840;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266_1668,1701,757,840;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266_1668,1701,757,840.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_266.jpg;2982.0;4452.0;0.6862843729040912, 0.47641509433962265, 0.25385647216633134, 0.18867924528301888
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f284/1832,2749,896,902/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f284/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;283.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283;1832,2749,896,902;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283_1832,2749,896,902;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283_1832,2749,896,902.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283.jpg;2948.0;4436.0;0.7734056987788331, 0.721370604147881, 0.3039348710990502, 0.20333633904418394
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f284/581,388,800,805/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f284/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;283.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283;581,388,800,805;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283_581,388,800,805;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283_581,388,800,805.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283.jpg;2948.0;4436.0;0.33276797829036636, 0.17820108205590623, 0.27137042062415195, 0.1814697926059513
https://stacks.stanford.edu/image/iiif/td467pn7624%2FW173_000071_980/792,765,4003,4941/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/td467pn7624%2FW173_000071_980/full/full/0/default.jpg;https://purl.stanford.edu/td467pn7624/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311;70.0;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_70;792,765,4003,4941;Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_70_792,765,4003,4941;Miniatures/Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_70_792,765,4003,4941.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0173_Medium_100082311_70.jpg;8866.0;10676.0;0.31508008120911346, 0.3030629449231922, 0.4515001127904354, 0.4628137879355564
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f284/552,1566,819,766/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f284/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;283.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283;552,1566,819,766;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283_552,1566,819,766;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283_552,1566,819,766.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283.jpg;2948.0;4436.0;0.32615332428765265, 0.4393597835888188, 0.27781546811397556, 0.172678088367899
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f284/605,2710,1004,975/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f284/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;283.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283;605,2710,1004,975;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283_605,2710,1004,975;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283_605,2710,1004,975.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_283.jpg;2948.0;4436.0;0.37550881953867027, 0.7208070333633905, 0.3405698778833107, 0.21979260595130748
https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f363/1674,1573,715,738/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/f363/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b8528584r/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570;362.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362;1674,1573,715,738;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362_1674,1573,715,738;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362_1674,1573,715,738.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01176_Medium_100080570_362.jpg;3006.0;4434.0;0.6758150365934797, 0.437979251240415, 0.23785761809713907, 0.16644113667117727
